ID_ZLECENIA,TERMIN_PLATNOSCI,CZY_CHLODNIA,MIN_CZAS_TRANSPORTU,MAX_CZAS_TRANSPORTU,LICZBA_ZALADUNKOW,LICZBA_ROZLADUNKOW,CALKOWITA_ODLEGLOSC,MAX_WAGA,TONOKILOMETRY,ODLEGLOSC_NA_PUSTO,CENA_PALIWA,ODSTEP_CZASOWY,ILE_DNI_TEMU,KLASTER_ZALADUNKU,KLASTER_ROZLADUNKU,KOSZT,CZAS_REALIZACJI,SZEROKOSC_ZALADUNKU,DLUGOSC_ZALADUNKU,SZEROKOSC_ROZLADUNKU,DLUGOSC_ROZLADUNKU
1765074,30.0,0,214.0,214.0,1,1,1154.8641944130368,0.0,0.0,1154.8641944130368,6848,30.15,0,226,33,5136.48,171.5,51.70276,17.94013,45.66181072,5.0998633
1753167,30.0,0,198.9833333333333,198.9833333333333,1,1,761.1042029931904,0.0,0.0,761.1042029931904,6848,422.1833333333333,0,265,70,3728.74,221.5,52.25014,15.8365,49.14717,6.1910299
1754651,30.0,0,162.25,162.25,1,1,909.1561598482916,0.0,0.0,909.1561598482916,6848,362.78333333333336,0,341,70,3580.144526440004,142.75,53.33396,17.43397,49.14717,6.1910299
1756598,30.0,0,165.0,165.0,1,1,860.0028141990773,0.0,0.0,860.0028141990773,6848,314.51666666666665,0,190,70,4026.539158074644,188.75,51.28363,17.82263,49.14717,6.1910299
1764828,30.0,0,4.0,4.0,1,1,10.863382975577188,0.0,0.0,10.863382975577188,6848,27.883333333333333,0,270,270,500.0,4.0,52.40297,17.12149,52.33211,17.01134
1763771,30.0,0,153.5,153.5,1,1,522.0579804564918,0.0,0.0,522.0579804564918,6848,96.53333333333332,0,148,337,3233.1686732932167,105.0,51.564328,7.419024,53.40768,14.51452
1765507,21.0,0,0.0,3.0,1,1,14.313318317237204,0.0,0.0,14.313318317237204,6848,17.4,0,378,378,250.0,1.0,54.26564,18.63638,54.37585,18.52235
1763144,60.0,1,138.0,138.0,1,1,1143.558608004617,0.0,0.0,1143.558608004617,6848,118.1,0,378,64,6843.018859878916,323.0,54.38462,18.70591,48.6549161,4.92750035
1763178,30.0,0,0.0,13.999722222222225,1,1,161.55296145797,0.0,0.0,161.55296145797,6848,114.83333333333331,0,185,175,766.5508719257366,5.816666666666666,51.2688408,17.3617706,51.44427,19.67142
1764850,30.0,0,64.0,72.0,1,1,1035.0618694228272,0.0,0.0,1035.0618694228272,6848,21.75,0,177,287,4495.070289127056,143.0,51.07737,4.81154,52.56568,19.7058
1764858,14.0,0,194.0,194.0,1,1,1658.788537865135,0.0,0.0,1658.788537865135,6848,20.766666666666666,0,270,7,6743.606707339981,189.83333333333331,52.45332,16.70761,41.31093,2.0715
1765425,0.0,0,66.0,78.0,1,1,753.302627224399,0.0,0.0,753.302627224399,6848,17.283333333333335,0,454,378,5979.054527854876,140.0,61.12467,21.46892,54.53285,18.51908
1764160,14.0,0,70.0,70.0,1,1,796.5585988090356,0.0,0.0,796.5585988090356,6848,91.05,0,148,103,3402.7237534385863,166.0,51.53252,7.50158,50.26716,18.69356
1766428,60.0,1,1.0,1.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6848,24.0,0,378,378,350.0,1.0,54.38419,18.70478,54.384201,18.4057407
1764186,45.0,0,60.016666666666666,78.0,1,1,951.6437167450686,0.0,0.0,951.6437167450686,6848,86.7,0,451,320,6401.847052960594,73.0,60.94259,24.45255,53.10848,18.0791
1763556,30.0,0,44.0,44.0,1,1,794.4272543147634,0.0,0.0,794.4272543147634,6848,98.43333333333334,0,299,36,7549.28,44.0,52.64218,18.94587,45.80238,15.7759
1765311,60.0,0,166.0,173.0,1,1,1022.8518424074418,0.0,0.0,1022.8518424074418,6848,17.316666666666666,0,496,84,6581.657351191873,147.75,41.7086984,-1.0127822,49.54373,5.9034
1764824,30.0,0,5.333333333333333,5.333333333333333,1,1,114.96114485441474,0.0,0.0,114.96114485441474,6848,23.616666666666667,0,341,270,950.0,5.333333333333333,53.33396,17.43397,52.33211,17.01134
1766418,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6848,21.0,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1765582,30.0,0,22.48333333333333,22.48333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,6848,8.016666666666667,0,175,378,1456.0,3.5,51.4496613,19.6791801,54.3744,18.52063
1754502,45.0,0,62.0,87.98333333333333,1,1,1033.038170825267,0.0,0.0,1033.038170825267,6848,357.4833333333333,0,436,270,6971.91,48.0,60.45507,25.1169,52.22214127,17.29425049
1757545,30.0,0,56.5,70.0,1,1,1130.8673809109832,0.0,0.0,1130.8673809109832,6848,283.8833333333333,0,440,240,7697.181347169961,64.0,60.42542,26.90175,51.84981,17.01025
1759864,30.0,0,172.0,172.0,1,1,860.0028141990773,0.0,0.0,860.0028141990773,6848,189.31666666666663,0,190,70,3746.791977928792,166.75,51.28363,17.82263,49.14717,6.1910299
1759921,45.0,0,40.0,59.0,1,1,1005.4279333247872,0.0,0.0,1005.4279333247872,6848,187.95,0,440,237,7510.446551884848,46.0,60.52816,26.92051,52.2568,20.27334
1764046,30.0,0,45.0,45.0,1,1,752.6754958479264,0.0,0.0,752.6754958479264,6848,93.28333333333332,0,378,45,6135.48,45.0,54.24034,18.62883,47.47283,18.85179
1765111,30.0,0,123.98333333333332,123.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6848,11.866666666666667,0,175,458,7686.45,109.0,51.44427,19.67142,61.4517593,23.777792
1765108,30.0,0,124.98333333333332,124.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6848,11.883333333333333,0,175,458,7719.44,115.0,51.44427,19.67142,61.4517593,23.777792
1763761,30.0,0,48.5,59.16666666666666,1,1,502.774146664938,0.0,0.0,502.774146664938,6848,89.41666666666667,0,270,409,5476.860460434599,59.16666666666666,52.33211,17.01134,56.5310707,14.1232204
1763766,30.0,0,144.0,144.0,1,1,847.625771957247,0.0,0.0,847.625771957247,6848,99.53333333333332,0,148,175,3233.96,124.0,51.564328,7.419024,51.44968,19.67917
1760997,30.0,0,174.48333333333332,174.48333333333332,1,1,761.1042029931904,0.0,0.0,761.1042029931904,6848,154.3,0,265,70,3975.439197510027,289.0,52.25014,15.8365,49.14717,6.1910299
1765456,30.0,0,26.0,34.0,1,1,725.2009386972396,0.0,0.0,725.2009386972396,6848,14.9,0,270,406,7313.37,29.0,52.22840118,17.27409935,56.47334,8.76018
1763789,30.0,0,141.0,141.0,1,1,679.682588107497,0.0,0.0,679.682588107497,6848,104.46666666666668,0,148,159,3139.3500000000004,145.5,51.564328,7.419024,51.02146,17.16249
1764762,30.0,0,6.0,6.0,1,1,118.11357795600507,0.0,0.0,118.11357795600507,6848,22.166666666666668,0,246,270,950.0,6.0,51.95377,18.62874,52.33211,17.01134
1764157,14.0,0,74.0,74.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,6848,89.05,0,148,268,2973.96,219.0,51.53252,7.50158,52.20396,15.52313
1762562,30.0,0,14.0,18.0,1,1,798.8901575631537,0.0,0.0,798.8901575631537,6848,127.83333333333331,0,93,175,4542.05,25.0,50.05078888,8.56410122,51.4388,19.71634
1763163,30.0,0,62.0,82.0,1,1,1052.4767347048469,0.0,0.0,1052.4767347048469,6848,111.93333333333334,0,440,225,7514.464694475871,68.0,60.42559,26.90153,51.87495,19.55852
1765155,14.0,0,43.0,45.0,1,1,391.7378092817369,0.0,0.0,391.7378092817369,6848,25.5,0,399,378,3605.980000000001,70.0,55.55516,12.94994,54.24747,18.64171
1764180,30.0,0,66.0,76.0,1,1,1362.3443363858082,0.0,0.0,1362.3443363858082,6848,86.78333333333333,0,463,296,9460.057613484936,68.0,62.6755867,29.77630043,52.60202,16.58192
1763777,30.0,0,154.5,154.5,1,2,805.5272459639751,0.0,0.0,805.5272459639751,6848,96.5,0,148,378,3481.37,110.5,51.564328,7.419024,54.3751106,18.5175896
1765384,14.0,0,40.0,53.0,1,1,832.8752994717444,0.0,0.0,832.8752994717444,6848,17.583333333333332,0,378,148,4718.3,46.0,54.37339,18.45994,51.15027,7.26623
1761868,30.0,0,29.0,29.0,1,1,540.1114360077597,0.0,0.0,540.1114360077597,6848,139.41666666666666,0,341,336,4878.72,29.0,53.35409927,17.48189926,53.24354935,9.35210991
1764154,14.0,0,66.0,66.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,6848,82.06666666666666,0,148,268,3205.67,210.0,51.53252,7.50158,52.20396,15.52313
1764780,0.0,0,63.5,85.0,1,1,1060.471130150716,0.0,0.0,1060.471130150716,6848,21.05,0,236,91,4654.619817362613,150.0,51.88872,4.42608,49.86841,19.22708
1764956,30.0,0,134.0,134.0,1,1,1255.6304370316832,0.0,0.0,1255.6304370316832,6848,30.133333333333333,0,33,225,5359.2630577048885,184.0,45.63137436,5.11192417,51.73149,19.55962
1763775,30.0,0,153.5,153.5,1,1,1049.4989418495009,0.0,0.0,1049.4989418495009,6848,96.5,0,148,188,4213.92,108.5,51.564328,7.419024,51.27194,22.5734
1765979,45.0,0,62.0,86.0,1,1,1057.487291543932,0.0,0.0,1057.487291543932,6848,16.0,0,90,237,4125.251287652556,135.0,49.77788162,6.09474611,52.17072,20.7424
1765312,14.0,0,0.0,15.999722222222225,2,2,51.124611219751465,0.0,0.0,51.124611219751465,6848,18.28333333333333,0,175,175,400.0,3.0,51.4387,19.71676,51.4387,19.71676
1764769,30.0,0,9.0,9.0,1,1,225.14640946444973,0.0,0.0,225.14640946444973,6848,24.116666666666667,0,391,270,1400.0,9.0,54.3457985,16.6566391,52.33211,17.01134
1765121,30.0,0,87.98333333333333,87.98333333333333,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6848,24.78333333333333,0,175,458,7657.392433664248,63.98333333333333,51.44427,19.67142,61.4517593,23.777792
1765162,30.0,0,124.98333333333332,124.98333333333332,1,1,1018.392970279722,0.0,0.0,1018.392970279722,6848,11.45,0,175,439,7170.5293364422405,95.0,51.44427,19.67142,60.49283,22.22113
1765192,30.0,0,203.5,203.5,1,1,1163.6728662291407,0.0,0.0,1163.6728662291407,6848,29.183333333333334,0,226,33,5236.882002158895,192.5,51.70276,17.94013,45.71886813,4.88383923
1765102,30.0,0,65.5,81.0,1,1,856.8470720603133,0.0,0.0,856.8470720603133,6848,18.916666666666668,0,236,143,4304.849098611282,175.0,51.9349,4.06987,50.81939,16.30038
1751596,30.0,0,0.0,15.999722222222225,1,1,163.41232141702426,0.0,0.0,163.41232141702426,6848,474.9333333333333,0,187,270,793.4597823093773,4.216666666666667,51.23746,18.59657,52.33211,17.01134
1758978,30.0,0,5.0,5.0,1,1,197.7605610026575,0.0,0.0,197.7605610026575,6848,261.18333333333334,0,318,175,896.0,2.0,53.1037899,18.61105,51.44966,19.67918
1765415,45.0,0,12.0,12.0,1,1,432.1008779309586,0.0,0.0,432.1008779309586,6848,20.316666666666663,0,197,387,2311.5509291338576,12.0,51.37507,20.62832,54.19039917,16.19630051
1764093,30.0,0,8.000277777777777,36.99972222222223,1,1,222.02683472812413,0.0,0.0,222.02683472812413,6848,92.81666666666666,0,239,175,1008.6083490519596,8.05,51.8783,16.52917,51.44427,19.67142
1765805,60.0,0,8.016666666666667,32.983333333333334,1,1,314.548257334207,0.0,0.0,314.548257334207,6848,8.016666666666667,0,359,141,1432.8061840821842,9.016666666666667,53.64822,18.71794,50.83186,19.1509
1765116,30.0,0,78.0,78.0,1,1,1003.899202110748,0.0,0.0,1003.899202110748,6848,30.816666666666663,0,237,136,3535.510752095839,122.0,52.26159,21.07226,50.65769958,6.78732014
1765127,30.0,0,134.98333333333332,134.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6848,24.73333333333333,0,175,436,6921.879999999999,111.5,51.44427,19.67142,60.2768707,25.0848293
1762364,3.0,0,210.0,222.0,1,1,2191.7090156214317,0.0,0.0,2191.7090156214317,6848,119.53333333333332,0,0,237,9843.203297402111,195.0,39.0185203,-0.52750588,52.27487925,20.5964862
1766576,30.0,0,41.98333333333333,41.98333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,6848,13.016666666666667,0,175,378,1449.463413493647,41.98333333333333,51.4496613,19.6791801,54.3744,18.52063
1764161,14.0,0,146.0,146.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,6848,91.05,0,148,268,2800.6456435164523,167.0,51.53252,7.50158,52.20396,15.52313
1763838,60.0,1,69.0,69.0,1,1,815.258937485074,0.0,0.0,815.258937485074,6848,102.06666666666666,0,255,393,4211.578211757656,58.0,52.06542,6.19142,54.5354004,17.7609901
1764744,30.0,0,5.25,5.25,1,1,137.70626074906033,0.0,0.0,137.70626074906033,6848,23.23333333333333,0,302,225,950.0,5.25,52.69088,20.99509,51.79098,19.60556
1766433,7.0,0,0.0,6.999722222222222,1,1,13.088147082286486,0.0,0.0,13.088147082286486,6848,25.0,0,378,378,177.66872181617353,1.0,54.37955,18.68721,54.26564,18.63638
1766271,45.0,0,20.0,20.0,1,1,258.57410853687986,0.0,0.0,258.57410853687986,6848,24.0,0,197,270,1264.9271456479555,16.0,51.37507,20.62832,52.38330078,17.23329926
1765970,60.0,0,7.016666666666667,38.0,2,1,346.7047991854452,0.0,0.0,346.7047991854452,6848,9.0,0,359,224,2100.0,15.016666666666667,53.71222,18.93245,51.655,15.13547
1766143,21.0,0,12.0,24.0,1,3,342.9056196743784,22000.0,6591.939941719709,0.0,6848,28.0,0,175,388,1662.6505500964608,9.0,51.41064,19.60555,54.16605,19.40174
1766430,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6848,26.0,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1761899,30.0,0,42.5,53.0,1,1,1200.649060690597,0.0,0.0,1200.649060690597,6848,138.01666666666668,0,103,442,6792.803808950232,51.0,50.26945,18.70912,60.52208,24.73461
1762883,60.0,0,158.0,167.0,1,1,1916.8749050554568,0.0,0.0,1916.8749050554568,6848,125.46666666666668,0,225,496,8451.217236134515,187.0,51.72583,19.56816,41.64363098,-0.990448
1765132,30.0,0,119.48333333333332,119.48333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6848,16.7,0,175,436,7161.915232932029,91.0,51.44427,19.67142,60.2768707,25.0848293
1765134,30.0,0,124.98333333333332,124.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6848,11.683333333333334,0,175,436,7119.705268570305,114.0,51.44427,19.67142,60.2768707,25.0848293
1765257,30.0,0,74.0,74.0,1,1,947.9836103753258,0.0,0.0,947.9836103753258,6848,30.7,0,136,237,3410.644356681478,117.0,50.65769958,6.78732014,52.22502,20.25311
1765976,43.0,0,63.66666666666666,84.0,1,1,1083.7117231835834,0.0,0.0,1083.7117231835834,6848,16.0,0,70,237,4250.820469818491,178.5,49.09075,6.12817,52.47675,20.61767
1764630,30.0,0,8.75,8.75,1,1,239.899127410481,22000.0,5277.780803030582,0.0,6848,17.95,0,315,175,1108.0,8.75,52.9118118,22.4966908,51.49640656,19.83925438
1765912,45.0,0,19.5,34.5,1,1,498.22214837097926,0.0,0.0,498.22214837097926,6848,19.5,0,28,84,2491.739128345147,34.0,45.07038116,5.7320199,49.55064,5.81523
1766101,21.0,0,18.0,26.0,1,3,413.6842858373717,0.0,0.0,413.6842858373717,6848,22.0,0,175,375,3500.0,26.0,51.41064,19.60555,53.83804,22.97276
1765273,45.0,0,57.0,87.98333333333333,1,1,1072.692504527681,0.0,0.0,1072.692504527681,6848,10.633333333333333,0,359,169,4609.479177687614,142.0,53.7167587,18.9245892,51.08999,3.67352
1765125,30.0,0,135.98333333333332,135.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6848,24.75,0,175,458,7655.25,108.5,51.44427,19.67142,61.4517593,23.777792
1765160,30.0,0,87.98333333333333,87.98333333333333,1,1,1018.392970279722,0.0,0.0,1018.392970279722,6848,24.48333333333333,0,175,439,7153.3230052046665,56.0,51.44427,19.67142,60.49283,22.22113
1754710,30.0,0,162.75,162.75,1,1,784.2907203952469,0.0,0.0,784.2907203952469,6848,361.9666666666666,0,275,70,3484.228822777706,233.5,52.33094,16.15078,49.14717,6.1910299
1762661,30.0,0,65.0,65.0,1,1,1012.2166196693004,0.0,0.0,1012.2166196693004,6848,123.05,0,218,225,3870.998470213068,66.0,51.6643,4.83905,51.907,19.57448
1763677,30.0,0,194.75,194.75,1,1,837.1066372922312,0.0,0.0,837.1066372922312,6848,99.5,0,270,218,3383.5862948752106,163.73333333333332,52.5781708,17.0226402,51.67098,4.83481
1765104,30.0,0,65.5,81.0,1,1,856.8470720603133,0.0,0.0,856.8470720603133,6848,18.9,0,236,143,3772.116070455182,63.0,51.9349,4.06987,50.81939,16.30038
1764773,0.0,0,63.5,85.0,1,1,1060.471130150716,0.0,0.0,1060.471130150716,6848,21.066666666666663,0,236,91,4726.960651473675,83.0,51.88872,4.42608,49.86841,19.22708
1765060,45.0,0,67.0,82.0,1,1,1075.62201816789,0.0,0.0,1075.62201816789,6848,18.28333333333333,0,70,237,4141.882880961877,173.0,49.22904004,6.22669065,52.1989437,20.7984022
1763693,30.0,0,204.5,204.5,1,1,834.6210112859909,0.0,0.0,834.6210112859909,6848,87.13333333333334,0,301,218,3247.647718642588,173.5,52.75957,16.9712,51.67098,4.83481
1766350,30.0,0,45.0,45.0,1,1,959.9340901247753,0.0,0.0,959.9340901247753,6848,19.0,0,378,36,6622.137520190428,101.0,54.24034,18.62883,45.80238,15.7759
1760904,30.0,0,193.0,193.0,1,1,860.0028141990773,0.0,0.0,860.0028141990773,6848,167.1,0,190,70,4029.502641753641,574.5,51.28363,17.82263,49.14717,6.1910299
1764553,30.0,0,138.00027777777777,161.98333333333332,1,1,835.6998642433007,0.0,0.0,835.6998642433007,6848,15.533333333333331,0,270,218,3108.5047443400504,174.0,52.33211,17.01134,51.6712,4.83615
1765107,21.0,0,3.0,13.0,1,3,311.57047973306936,22000.0,5827.910429298051,0.0,6848,18.9,0,175,378,1481.8495046339344,13.0,51.39665985,19.62367058,54.1038208,18.7771797
1765263,30.0,0,52.083333333333336,52.083333333333336,1,1,947.9836103753258,0.0,0.0,947.9836103753258,6848,30.683333333333334,0,136,237,3394.4890801300207,70.0,50.65769958,6.78732014,52.22502,20.25311
1764967,30.0,0,44.5,55.16666666666666,1,1,502.774146664938,0.0,0.0,502.774146664938,6848,17.866666666666667,0,270,409,8605.98,49.99638888888889,52.33211,17.01134,56.5310707,14.1232204
1765077,45.0,0,57.0,83.98333333333333,1,1,925.1717169964433,0.0,0.0,925.1717169964433,6848,12.133333333333333,0,359,241,4000.4142866583534,160.0,53.7167587,18.9245892,51.90853,5.46485
1764241,30.0,0,140.0,140.0,1,1,809.5382866278051,0.0,0.0,809.5382866278051,6848,96.3,0,270,163,2980.947115564262,137.0,52.33211,17.01134,50.9871483,5.4635649
1765136,30.0,0,123.98333333333332,123.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6848,11.666666666666666,0,175,436,7161.419518926884,107.5,51.44427,19.67142,60.2768707,25.0848293
1764597,30.0,0,153.25,153.25,1,1,657.5513682602954,0.0,0.0,657.5513682602954,6848,25.9,0,270,148,2510.051083977537,153.25,52.33211,17.01134,51.53252,7.50158
1765141,60.0,0,8.016666666666667,38.0,2,1,231.1746275853121,0.0,0.0,231.1746275853121,6848,12.65,0,359,237,1600.0,48.0,53.74211,18.89853,52.069191,20.9454308
1766832,21.0,0,3.983333333333333,3.983333333333333,1,1,0.0,0.0,0.0,0.0,6848,8.016666666666667,0,378,378,120.0,3.983333333333333,54.3744,18.52063,54.3744,18.52063
1756162,90.0,0,120.0,120.0,1,1,1841.3025067576204,0.0,0.0,1841.3025067576204,7137,100.68333333333334,0,237,7,8032.241184866278,379.0,52.42693,20.76245,41.58287005,2.2437924
1756717,30.0,0,132.0,132.0,1,1,664.4456877888317,0.0,0.0,664.4456877888317,7137,63.81666666666667,0,301,148,2355.6123679760904,230.0,52.7595699,16.9712,51.564328,7.419024
1758921,60.0,1,5.0,5.0,1,1,249.72104558206777,0.0,0.0,249.72104558206777,7137,16.633333333333333,0,378,259,1191.7707891302346,5.0,54.384201,18.4057407,52.22428,19.43545
1758904,45.0,0,46.0,46.0,1,1,432.1008779309586,0.0,0.0,432.1008779309586,7137,19.9,0,197,387,2950.0,46.0,51.37507,20.62832,54.19039917,16.19630051
1755234,14.0,0,133.0,133.0,1,1,639.2099084010786,0.0,0.0,639.2099084010786,7137,121.08333333333331,0,148,270,2436.68,97.0,51.53252,7.50158,52.44908142,16.72418976
1757133,40.0,0,257.0,257.0,1,1,1107.4315552642602,0.0,0.0,1107.4315552642602,7137,71.93333333333334,0,307,39,4941.871904259647,260.0,52.71093,16.38882,45.85142745,5.27666815
1757414,60.0,0,34.016666666666666,51.0,1,1,1025.002239526954,0.0,0.0,1025.002239526954,7137,45.75,0,451,237,7114.781116087009,50.0,60.94259,24.45255,51.94592,20.78959
1756989,60.0,1,90.0,90.0,1,1,1143.4715260997204,0.0,0.0,1143.4715260997204,7137,69.41666666666667,0,378,64,4812.305514243879,108.0,54.38419,18.70478,48.6549161,4.92750035
1758528,30.0,0,52.48333333333333,52.48333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,7137,14.066666666666666,0,175,378,1438.6931481434483,52.48333333333333,51.4496613,19.6791801,54.3744,18.52063
1758634,21.0,0,5.0,16.0,1,4,330.0657518978342,22000.0,5174.785080275353,94.84824824895456,7137,17.35,0,175,378,1761.5203064313682,16.0,51.41064,19.60555,54.1038208,18.7771797
1755233,14.0,0,138.0,138.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,7137,119.11666666666666,0,148,268,2817.8763126474514,269.0,51.53252,7.50158,52.20396,15.52313
1757335,40.0,0,106.0,106.0,1,1,786.549391706696,0.0,0.0,786.549391706696,7137,62.73333333333333,0,307,218,3428.1452297190617,106.0,52.71093,16.38882,51.60485,4.98771
1758994,30.0,0,29.00027777777778,71.98305555555555,1,1,35.78084417532784,0.0,0.0,35.78084417532784,7137,9.933333333333334,0,175,225,380.0,52.98333333333333,51.44427,19.67142,51.7386208,19.4621506
1755232,14.0,0,149.5,149.5,1,1,796.5585988090356,0.0,0.0,796.5585988090356,7137,104.63333333333334,0,148,103,4647.682590444078,217.5,51.53252,7.50158,50.26716,18.69356
1748341,30.0,0,252.9833333333333,252.9833333333333,1,1,761.1042029931904,0.0,0.0,761.1042029931904,7137,347.85,0,265,70,3892.963759320209,126.0,52.25014,15.8365,49.14717,6.1910299
1757042,60.0,1,135.0,135.0,1,1,1143.4715260997204,0.0,0.0,1143.4715260997204,7137,71.98333333333333,0,378,64,5176.804170401355,87.0,54.38419,18.70478,48.6549161,4.92750035
1757407,60.0,0,57.016666666666666,74.0,1,1,1025.002239526954,0.0,0.0,1025.002239526954,7137,45.85,0,451,237,7603.302806429412,71.0,60.94259,24.45255,51.94592,20.78959
1758938,90.0,0,120.0,120.0,1,1,1841.3025067576204,0.0,0.0,1841.3025067576204,7137,31.5,0,237,7,7800.319100563349,181.5,52.42693,20.76245,41.58287005,2.2437924
1756104,40.0,0,116.25,116.25,1,1,570.4782431085795,0.0,0.0,570.4782431085795,7137,81.56666666666666,0,307,416,9151.47,116.25,52.71093,16.38882,57.68112,14.15475
1757120,60.0,1,76.0,78.0,1,1,841.1823789552026,0.0,0.0,841.1823789552026,7137,65.25,0,378,93,6976.68,76.0,54.2411232,18.629673,49.92518,8.4969
1755231,14.0,0,146.5,146.5,1,1,796.5585988090356,0.0,0.0,796.5585988090356,7137,103.65,0,148,103,3900.02,138.25,51.53252,7.50158,50.26716,18.69356
1758533,30.0,0,57.98333333333333,57.98333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,7137,14.0,0,175,378,1422.698497272127,57.98333333333333,51.4496613,19.6791801,54.3744,18.52063
1758512,30.0,0,123.98333333333332,123.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,7137,14.183333333333334,0,175,458,7005.588478975166,63.0,51.44427,19.67142,61.4517593,23.777792
1758514,30.0,0,124.48333333333332,124.48333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,7137,14.15,0,175,436,7006.7300000000005,64.5,51.44427,19.67142,60.2768707,25.0848293
1756993,60.0,1,112.0,112.0,1,1,1143.4715260997204,0.0,0.0,1143.4715260997204,7137,71.38333333333334,0,378,64,5026.074870437527,103.0,54.38419,18.70478,48.6549161,4.92750035
1757417,60.0,0,34.016666666666666,51.0,1,1,1025.002239526954,0.0,0.0,1025.002239526954,7137,45.73333333333333,0,451,237,7450.568501906446,48.5,60.94259,24.45255,51.94592,20.78959
1757399,60.0,0,59.016666666666666,76.0,1,1,1025.002239526954,0.0,0.0,1025.002239526954,7137,45.96666666666667,0,451,237,7854.096768844127,92.0,60.94259,24.45255,51.94592,20.78959
1756077,60.0,0,80.01666666666667,110.98333333333332,1,1,908.9408639821876,0.0,0.0,908.9408639821876,6456,728.8666666666667,0,359,36,7493.12,87.01666666666667,53.71222,18.93245,45.80121,15.73355
1751718,30.0,0,86.0,110.0,1,1,1075.0784704470805,0.0,0.0,1075.0784704470805,6456,882.0166666666667,0,438,226,6603.263366058841,92.0,60.45988,26.20308,51.88942,18.10122
1767461,30.0,0,107.5,121.0,1,1,1130.8673809109832,0.0,0.0,1130.8673809109832,6456,375.06666666666666,0,440,240,7292.166270989044,108.5,60.42542,26.90175,51.84981,17.01025
1732887,30.0,0,34.0,62.0,1,1,1021.985543097416,0.0,0.0,1021.985543097416,7167,43.96666666666667,0,451,237,6252.77408134307,49.0,60.97035,24.54317,52.05478,20.4632
1733712,21.0,0,13.5,25.5,1,2,304.7133007739306,0.0,0.0,304.7133007739306,7167,29.166666666666668,0,175,378,2500.0,13.5,51.41064,19.60555,54.1038208,18.7771797
1733705,21.0,0,14.0,26.0,1,2,322.4934266531378,0.0,0.0,322.4934266531378,7167,29.33333333333333,0,175,388,2500.0,14.0,51.41064,19.60555,54.16605,19.40174
1731412,40.0,0,225.0,225.0,1,1,1107.4315552642602,0.0,0.0,1107.4315552642602,7167,81.68333333333334,0,307,39,4990.284755739007,271.0,52.71093,16.38882,45.85142745,5.27666815
1733202,21.0,1,12.0,23.0,1,4,414.6672099672388,22000.0,8203.396313423886,0.0,7167,56.7,0,175,375,2186.022595530007,12.0,51.41064,19.60555,53.83804,22.97276
1733959,21.0,0,8.5,21.5,1,2,380.75276744390334,22000.0,7369.502952667643,0.0,7167,30.5,0,175,392,1789.8,9.5,51.41064,19.60555,54.45516,17.01583
1733605,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,7167,35.55,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1733609,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,7167,38.53333333333333,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1733634,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,7167,44.41666666666666,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1733703,21.0,0,11.0,11.0,1,1,356.60251506412965,0.0,0.0,356.60251506412965,7167,30.383333333333333,0,175,378,2400.0,11.0,51.41064,19.60555,54.5495529,18.5129566
1732856,30.0,0,4.500277777777778,25.99972222222222,1,1,35.78084417532784,0.0,0.0,35.78084417532784,7167,60.083333333333336,0,175,225,360.0,6.5,51.44427,19.67142,51.7386208,19.4621506
1733619,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,7167,41.48333333333333,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
